 "journal_issue_number" , "url" , "publication_year" , "publisher_name" , "pmid" , "journal_article" , "authors" , "cited_the_articles" , "doi" , "title" , "journal_volume_number" , "journal_name" , "cited_by_the_articles" , "publication_type" ,
 "1" , "http://dx.doi.org/10.1186/s12888-016-0783-z" , "2016" , "Springer Science + Business Media" , "27038786" , "https://w3id.org/oc/corpus/br/2514060" , "van der Zweerde - Tanja | Lancee - Jaap | Slottje - Pauline | Bosmans - Judith | Van Someren - Eus | Reynolds - Charles | Cuijpers - Pim | van Straten - Annemieke" , "https://w3id.org/oc/corpus/br/1326 | https://w3id.org/oc/corpus/br/35206 | https://w3id.org/oc/corpus/br/41862 | https://w3id.org/oc/corpus/br/41880 | https://w3id.org/oc/corpus/br/46298 | https://w3id.org/oc/corpus/br/52001 | https://w3id.org/oc/corpus/br/59102 | https://w3id.org/oc/corpus/br/61961 | https://w3id.org/oc/corpus/br/66315 | https://w3id.org/oc/corpus/br/103352 | https://w3id.org/oc/corpus/br/103379 | https://w3id.org/oc/corpus/br/103392 | https://w3id.org/oc/corpus/br/103395 | https://w3id.org/oc/corpus/br/103407 | https://w3id.org/oc/corpus/br/103414 | https://w3id.org/oc/corpus/br/168658 | https://w3id.org/oc/corpus/br/192809 | https://w3id.org/oc/corpus/br/206800 | https://w3id.org/oc/corpus/br/236664 | https://w3id.org/oc/corpus/br/236716 | https://w3id.org/oc/corpus/br/236724 | https://w3id.org/oc/corpus/br/318251 | https://w3id.org/oc/corpus/br/318266 | https://w3id.org/oc/corpus/br/318274 | https://w3id.org/oc/corpus/br/351790 | https://w3id.org/oc/corpus/br/407489 | https://w3id.org/oc/corpus/br/550286 | https://w3id.org/oc/corpus/br/578615 | https://w3id.org/oc/corpus/br/815586 | https://w3id.org/oc/corpus/br/880353 | https://w3id.org/oc/corpus/br/968892 | https://w3id.org/oc/corpus/br/1043602 | https://w3id.org/oc/corpus/br/1043658 | https://w3id.org/oc/corpus/br/1346752 | https://w3id.org/oc/corpus/br/1401827 | https://w3id.org/oc/corpus/br/1427491 | https://w3id.org/oc/corpus/br/1427511 | https://w3id.org/oc/corpus/br/1485843 | https://w3id.org/oc/corpus/br/1728069 | https://w3id.org/oc/corpus/br/1788723 | https://w3id.org/oc/corpus/br/1809335 | https://w3id.org/oc/corpus/br/1852150 | https://w3id.org/oc/corpus/br/1852247 | https://w3id.org/oc/corpus/br/2168354 | https://w3id.org/oc/corpus/br/2351431 | https://w3id.org/oc/corpus/br/2514061 | https://w3id.org/oc/corpus/br/2514062 | https://w3id.org/oc/corpus/br/2514063 | https://w3id.org/oc/corpus/br/2514064 | https://w3id.org/oc/corpus/br/2514065 | https://w3id.org/oc/corpus/br/2514067 | https://w3id.org/oc/corpus/br/2514068 | https://w3id.org/oc/corpus/br/2514069 | https://w3id.org/oc/corpus/br/2514070 | https://w3id.org/oc/corpus/br/2514072 | https://w3id.org/oc/corpus/br/2514073 | https://w3id.org/oc/corpus/br/2514074 | https://w3id.org/oc/corpus/br/2514075 | https://w3id.org/oc/corpus/br/2514077 | https://w3id.org/oc/corpus/br/2514078 | https://w3id.org/oc/corpus/br/2514080 | https://w3id.org/oc/corpus/br/2514081 | https://w3id.org/oc/corpus/br/2514082 | https://w3id.org/oc/corpus/br/2514084 | https://w3id.org/oc/corpus/br/2514085 | https://w3id.org/oc/corpus/br/2514086 | https://w3id.org/oc/corpus/br/2514087 | https://w3id.org/oc/corpus/br/2514088 | https://w3id.org/oc/corpus/br/2514089 | https://w3id.org/oc/corpus/br/2514091 | https://w3id.org/oc/corpus/br/2514092 | https://w3id.org/oc/corpus/br/2514093 | https://w3id.org/oc/corpus/br/2514094 | https://w3id.org/oc/corpus/br/2514096 | https://w3id.org/oc/corpus/br/2514097" , "10.1186/s12888-016-0783-z" , "Cost-effectiveness of i-Sleep, a guided online CBT intervention, for patients with insomnia in general practice: protocol of a pragmatic randomized controlled trial" , "16" , "BMC Psychiatry" , "" , "Article" ,
 "11" , "http://dx.doi.org/10.1037/xhp0000249" , "2016" , "American Psychological Association (APA)" , "27322635" , "https://w3id.org/oc/corpus/br/4169106" , "Kong - Garry | Alais - David | Van der Burg - Erik" , "" , "10.1037/xhp0000249" , "An investigation of linear separability in visual search for color suggests a role of recognizability." , "42" , "Journal of Experimental Psychology: Human Perception and Performance" , "https://w3id.org/oc/corpus/br/4169089" , "Article" ,
 "1" , "http://dx.doi.org/10.1186/s12984-016-0176-z" , "2016" , "Springer Science + Business Media" , "27460021" , "https://w3id.org/oc/corpus/br/4291190" , "van DieĂŤn - J. H. | Punt - Michiel | Bruijn - Sjoerd M. | van Schooten - Kimberley S. | Pijnappels - Mirjam | van de Port - Ingrid G. | Wittink - Harriet" , "https://w3id.org/oc/corpus/br/12793 | https://w3id.org/oc/corpus/br/68556 | https://w3id.org/oc/corpus/br/222463 | https://w3id.org/oc/corpus/br/222465 | https://w3id.org/oc/corpus/br/222480 | https://w3id.org/oc/corpus/br/222483 | https://w3id.org/oc/corpus/br/222491 | https://w3id.org/oc/corpus/br/222492 | https://w3id.org/oc/corpus/br/222500 | https://w3id.org/oc/corpus/br/379463 | https://w3id.org/oc/corpus/br/424048 | https://w3id.org/oc/corpus/br/442773 | https://w3id.org/oc/corpus/br/442799 | https://w3id.org/oc/corpus/br/759212 | https://w3id.org/oc/corpus/br/1003424 | https://w3id.org/oc/corpus/br/1250247 | https://w3id.org/oc/corpus/br/1685065 | https://w3id.org/oc/corpus/br/2017977 | https://w3id.org/oc/corpus/br/4126837 | https://w3id.org/oc/corpus/br/4291191 | https://w3id.org/oc/corpus/br/4291192 | https://w3id.org/oc/corpus/br/4291193 | https://w3id.org/oc/corpus/br/4291194 | https://w3id.org/oc/corpus/br/4291195 | https://w3id.org/oc/corpus/br/4291196 | https://w3id.org/oc/corpus/br/4291199" , "10.1186/s12984-016-0176-z" , "Characteristics of daily life gait in fall and non fall-prone stroke survivors and controls" , "13" , "Journal of NeuroEngineering and Rehabilitation - J NeuroEngineering Rehabil" , "" , "Article" ,
 " " , "http://dx.doi.org/10.1007/s00520-016-3112-7" , "2016" , "Springer Nature" , "26879825" , "https://w3id.org/oc/corpus/br/5696131" , "Cleijne - Wilmy | Klein - Martin | Verdonck-de Leeuw - Irma M. | Boele - Florien W | van Uden-Kraan - Cornelia F. | Hilverda - Karen | Reijneveld - Jaap C." , "https://w3id.org/oc/corpus/br/5696148 | https://w3id.org/oc/corpus/br/5696149 | https://w3id.org/oc/corpus/br/5696150 | https://w3id.org/oc/corpus/br/5696151 | https://w3id.org/oc/corpus/br/9051 | https://w3id.org/oc/corpus/br/45830 | https://w3id.org/oc/corpus/br/517622 | https://w3id.org/oc/corpus/br/980015 | https://w3id.org/oc/corpus/br/2014839 | https://w3id.org/oc/corpus/br/2014853 | https://w3id.org/oc/corpus/br/2123628 | https://w3id.org/oc/corpus/br/2123667 | https://w3id.org/oc/corpus/br/2824776 | https://w3id.org/oc/corpus/br/2832348 | https://w3id.org/oc/corpus/br/2917101 | https://w3id.org/oc/corpus/br/3130827 | https://w3id.org/oc/corpus/br/5254170 | https://w3id.org/oc/corpus/br/5696132 | https://w3id.org/oc/corpus/br/5696133 | https://w3id.org/oc/corpus/br/5696134 | https://w3id.org/oc/corpus/br/5696135 | https://w3id.org/oc/corpus/br/5696136 | https://w3id.org/oc/corpus/br/5696137 | https://w3id.org/oc/corpus/br/5696138 | https://w3id.org/oc/corpus/br/5696139 | https://w3id.org/oc/corpus/br/5696140 | https://w3id.org/oc/corpus/br/5696141 | https://w3id.org/oc/corpus/br/5696142 | https://w3id.org/oc/corpus/br/5696143 | https://w3id.org/oc/corpus/br/5696144 | https://w3id.org/oc/corpus/br/5696146 | https://w3id.org/oc/corpus/br/5696147" , "10.1007/s00520-016-3112-7" , "Attitudes and preferences toward monitoring symptoms, distress, and quality of life in glioma patients and their informal caregivers" , " " , " " , "" , "Article" ,
 "12" , "http://dx.doi.org/10.1002/rcm.7578" , "2016" , "Wiley-Blackwell" , "27197035" , "https://w3id.org/oc/corpus/br/2889880" , "von Holstein - Isabella C.C. | Makarewicz - Cheryl A." , "" , "10.1002/rcm.7578" , "Geographical variability in northern European sheep wool isotopic composition (δ13C, δ15N, δ2H values)" , "30" , "Rapid Communications in Mass Spectrometry - Rapid Commun. Mass Spectrom." , "https://w3id.org/oc/corpus/br/2889836" , "Article" ,
 "4" , "http://dx.doi.org/10.3390/ijerph13040390" , "2016" , "MDPI AG" , "27043600" , "https://w3id.org/oc/corpus/br/4972232" , "Renders - Carry M. | van Koperen - Tessa | de Kruif - Anja | van Antwerpen - Lisa | Hendriks - Anna-Marie | Seidell - Jacob | Schuit - Albertine" , "https://w3id.org/oc/corpus/br/41467 | https://w3id.org/oc/corpus/br/82497 | https://w3id.org/oc/corpus/br/195139 | https://w3id.org/oc/corpus/br/447960 | https://w3id.org/oc/corpus/br/537512 | https://w3id.org/oc/corpus/br/558789 | https://w3id.org/oc/corpus/br/558833 | https://w3id.org/oc/corpus/br/1099921 | https://w3id.org/oc/corpus/br/1322002 | https://w3id.org/oc/corpus/br/1500073 | https://w3id.org/oc/corpus/br/1688948 | https://w3id.org/oc/corpus/br/1804285 | https://w3id.org/oc/corpus/br/2255481 | https://w3id.org/oc/corpus/br/2409152 | https://w3id.org/oc/corpus/br/2773530 | https://w3id.org/oc/corpus/br/2854987 | https://w3id.org/oc/corpus/br/2879625 | https://w3id.org/oc/corpus/br/2879628 | https://w3id.org/oc/corpus/br/2929767 | https://w3id.org/oc/corpus/br/3360765 | https://w3id.org/oc/corpus/br/3561545 | https://w3id.org/oc/corpus/br/4112088 | https://w3id.org/oc/corpus/br/4972233 | https://w3id.org/oc/corpus/br/4972234 | https://w3id.org/oc/corpus/br/4972235 | https://w3id.org/oc/corpus/br/4972236 | https://w3id.org/oc/corpus/br/4972237 | https://w3id.org/oc/corpus/br/4972238 | https://w3id.org/oc/corpus/br/4972239 | https://w3id.org/oc/corpus/br/4972240 | https://w3id.org/oc/corpus/br/4972241 | https://w3id.org/oc/corpus/br/4972242 | https://w3id.org/oc/corpus/br/4972243 | https://w3id.org/oc/corpus/br/4972244 | https://w3id.org/oc/corpus/br/4972245 | https://w3id.org/oc/corpus/br/4972248 | https://w3id.org/oc/corpus/br/4972249 | https://w3id.org/oc/corpus/br/4972250 | https://w3id.org/oc/corpus/br/4972251 | https://w3id.org/oc/corpus/br/4972252 | https://w3id.org/oc/corpus/br/4972254 | https://w3id.org/oc/corpus/br/4972255 | https://w3id.org/oc/corpus/br/4972256 | https://w3id.org/oc/corpus/br/4972257 | https://w3id.org/oc/corpus/br/4972258 | https://w3id.org/oc/corpus/br/4972259 | https://w3id.org/oc/corpus/br/4972261 | https://w3id.org/oc/corpus/br/4972262 | https://w3id.org/oc/corpus/br/4972264 | https://w3id.org/oc/corpus/br/4972265 | https://w3id.org/oc/corpus/br/4972266 | https://w3id.org/oc/corpus/br/4972270 | https://w3id.org/oc/corpus/br/4972271 | https://w3id.org/oc/corpus/br/4972272 | https://w3id.org/oc/corpus/br/4972273" , "10.3390/ijerph13040390" , "Barriers to and Facilitators of the Evaluation of Integrated Community-Wide Overweight Intervention Approaches: A Qualitative Case Study in Two Dutch Municipalities" , "13" , "International Journal of Environmental Research and Public Health - IJERPH" , "" , "Article" ,
 "7" , "http://dx.doi.org/10.1080/20445911.2016.1194847" , "2016" , "Informa UK Limited" , " " , "https://w3id.org/oc/corpus/br/2692340" , "NoĂŤl - Benjamin | HĂźttermann - Stefanie | van der Kamp - John | Memmert - Daniel" , "" , "10.1080/20445911.2016.1194847" , "Courting on the beach: how team position implicitly influences decision-making in beach volleyball serves" , "28" , "Journal of Cognitive Psychology" , "https://w3id.org/oc/corpus/br/2692311" , "Article" ,
 "5" , "http://dx.doi.org/10.1007/s00787-015-0783-4" , "2015" , "Springer Science + Business Media" , "26472117" , "https://w3id.org/oc/corpus/br/4402908" , "Christensen - Helen | Busby Grant - J. | Calear - Alison L. | Freeman - Alexander | Fenton - Katherine | van Spijker - Bregje | Donker - Tara" , "" , "10.1007/s00787-015-0783-4" , "A systematic review of psychosocial suicide prevention interventions for youth" , "25" , "European Child & Adolescent Psychiatry - Eur Child Adolesc Psychiatry" , "https://w3id.org/oc/corpus/br/4402903" , "Article" ,
 "6" , "http://dx.doi.org/10.1371/journal.pone.0157253" , "2016" , "Public Library of Science (PLoS)" , "27310528" , "https://w3id.org/oc/corpus/br/732938" , "Prins - M. R. | van der Wurff - Peter | Meijer - Onno G. | Bruijn - Sjoerd M. | van DieĂŤn - Jaap H." , "https://w3id.org/oc/corpus/br/732965 | https://w3id.org/oc/corpus/br/732966 | https://w3id.org/oc/corpus/br/222500 | https://w3id.org/oc/corpus/br/283079 | https://w3id.org/oc/corpus/br/467809 | https://w3id.org/oc/corpus/br/732939 | https://w3id.org/oc/corpus/br/732941 | https://w3id.org/oc/corpus/br/732943 | https://w3id.org/oc/corpus/br/732944 | https://w3id.org/oc/corpus/br/732946 | https://w3id.org/oc/corpus/br/732947 | https://w3id.org/oc/corpus/br/732948 | https://w3id.org/oc/corpus/br/732949 | https://w3id.org/oc/corpus/br/732950 | https://w3id.org/oc/corpus/br/732951 | https://w3id.org/oc/corpus/br/732953 | https://w3id.org/oc/corpus/br/732954 | https://w3id.org/oc/corpus/br/732956 | https://w3id.org/oc/corpus/br/732958 | https://w3id.org/oc/corpus/br/732960 | https://w3id.org/oc/corpus/br/732962 | https://w3id.org/oc/corpus/br/732964" , "10.1371/journal.pone.0157253" , "Mechanical Perturbations of the Walking Surface Reveal Unaltered Axial Trunk Stiffness in Chronic Low Back Pain Patients" , "11" , "PLOS ONE - PLoS ONE" , "" , "Article" ,
 "12" , "http://dx.doi.org/10.1007/s00204-016-1845-1" , "2016" , "Springer Science + Business Media" , "27659300" , "https://w3id.org/oc/corpus/br/3401776" , "Vermeulen - Nico P. E. | Gerets - Helga H. | Hewitt - Philip G. | IngelmanâSundberg - Magnus | Park - B. Kevin | Juhila - Satu | Snoeys - Jan | Weaver - Richard J. | Dragovic - Sanja" , "https://w3id.org/oc/corpus/br/1384149 | https://w3id.org/oc/corpus/br/1468539 | https://w3id.org/oc/corpus/br/1487887 | https://w3id.org/oc/corpus/br/1487930 | https://w3id.org/oc/corpus/br/1487970 | https://w3id.org/oc/corpus/br/1506977 | https://w3id.org/oc/corpus/br/1538633 | https://w3id.org/oc/corpus/br/1679979 | https://w3id.org/oc/corpus/br/1680033 | https://w3id.org/oc/corpus/br/1680034 | https://w3id.org/oc/corpus/br/1680040 | https://w3id.org/oc/corpus/br/1680047 | https://w3id.org/oc/corpus/br/1692899 | https://w3id.org/oc/corpus/br/1692915 | https://w3id.org/oc/corpus/br/1693034 | https://w3id.org/oc/corpus/br/1779177 | https://w3id.org/oc/corpus/br/1858058 | https://w3id.org/oc/corpus/br/1877095 | https://w3id.org/oc/corpus/br/1877108 | https://w3id.org/oc/corpus/br/1877122 | https://w3id.org/oc/corpus/br/1877125 | https://w3id.org/oc/corpus/br/1912443 | https://w3id.org/oc/corpus/br/1912451 | https://w3id.org/oc/corpus/br/124950 | https://w3id.org/oc/corpus/br/143024 | https://w3id.org/oc/corpus/br/219287 | https://w3id.org/oc/corpus/br/249399 | https://w3id.org/oc/corpus/br/271321 | https://w3id.org/oc/corpus/br/341288 | https://w3id.org/oc/corpus/br/761400 | https://w3id.org/oc/corpus/br/909304 | https://w3id.org/oc/corpus/br/945911 | https://w3id.org/oc/corpus/br/984658 | https://w3id.org/oc/corpus/br/1369717 | https://w3id.org/oc/corpus/br/1912469 | https://w3id.org/oc/corpus/br/1912470 | https://w3id.org/oc/corpus/br/2010955 | https://w3id.org/oc/corpus/br/2061543 | https://w3id.org/oc/corpus/br/2090035 | https://w3id.org/oc/corpus/br/2119982 | https://w3id.org/oc/corpus/br/2209959 | https://w3id.org/oc/corpus/br/2268104 | https://w3id.org/oc/corpus/br/2268115 | https://w3id.org/oc/corpus/br/2268142 | https://w3id.org/oc/corpus/br/2359335 | https://w3id.org/oc/corpus/br/2455780 | https://w3id.org/oc/corpus/br/2608963 | https://w3id.org/oc/corpus/br/2913921 | https://w3id.org/oc/corpus/br/2913948 | https://w3id.org/oc/corpus/br/3018603 | https://w3id.org/oc/corpus/br/3018604 | https://w3id.org/oc/corpus/br/3018607 | https://w3id.org/oc/corpus/br/3018613 | https://w3id.org/oc/corpus/br/3018659 | https://w3id.org/oc/corpus/br/3018679 | https://w3id.org/oc/corpus/br/3143792 | https://w3id.org/oc/corpus/br/3185668 | https://w3id.org/oc/corpus/br/3186304 | https://w3id.org/oc/corpus/br/3203805 | https://w3id.org/oc/corpus/br/3324062 | https://w3id.org/oc/corpus/br/3401777 | https://w3id.org/oc/corpus/br/3401778 | https://w3id.org/oc/corpus/br/3401780 | https://w3id.org/oc/corpus/br/3401781 | https://w3id.org/oc/corpus/br/3401782 | https://w3id.org/oc/corpus/br/3401784 | https://w3id.org/oc/corpus/br/3401787 | https://w3id.org/oc/corpus/br/3401788 | https://w3id.org/oc/corpus/br/3401789 | https://w3id.org/oc/corpus/br/3401790 | https://w3id.org/oc/corpus/br/3401792 | https://w3id.org/oc/corpus/br/3401793 | https://w3id.org/oc/corpus/br/3401794 | https://w3id.org/oc/corpus/br/3401797 | https://w3id.org/oc/corpus/br/3401798 | https://w3id.org/oc/corpus/br/3401799 | https://w3id.org/oc/corpus/br/3401801 | https://w3id.org/oc/corpus/br/3401802 | https://w3id.org/oc/corpus/br/3401803 | https://w3id.org/oc/corpus/br/3401804 | https://w3id.org/oc/corpus/br/3401805 | https://w3id.org/oc/corpus/br/3401806 | https://w3id.org/oc/corpus/br/3401807 | https://w3id.org/oc/corpus/br/3401808 | https://w3id.org/oc/corpus/br/3401809 | https://w3id.org/oc/corpus/br/3401810 | https://w3id.org/oc/corpus/br/3401811 | https://w3id.org/oc/corpus/br/3401812 | https://w3id.org/oc/corpus/br/3401813 | https://w3id.org/oc/corpus/br/3401814 | https://w3id.org/oc/corpus/br/3401815 | https://w3id.org/oc/corpus/br/3401816 | https://w3id.org/oc/corpus/br/3401818 | https://w3id.org/oc/corpus/br/3401819 | https://w3id.org/oc/corpus/br/3401820 | https://w3id.org/oc/corpus/br/3401823 | https://w3id.org/oc/corpus/br/3401824 | https://w3id.org/oc/corpus/br/3401825 | https://w3id.org/oc/corpus/br/3401827 | https://w3id.org/oc/corpus/br/3401828 | https://w3id.org/oc/corpus/br/3401843 | https://w3id.org/oc/corpus/br/3401845 | https://w3id.org/oc/corpus/br/3401846 | https://w3id.org/oc/corpus/br/3401847 | https://w3id.org/oc/corpus/br/3401848 | https://w3id.org/oc/corpus/br/3401849 | https://w3id.org/oc/corpus/br/3401850 | https://w3id.org/oc/corpus/br/3401851 | https://w3id.org/oc/corpus/br/3401852 | https://w3id.org/oc/corpus/br/3401854 | https://w3id.org/oc/corpus/br/3401855 | https://w3id.org/oc/corpus/br/3401856 | https://w3id.org/oc/corpus/br/3401829 | https://w3id.org/oc/corpus/br/3401830 | https://w3id.org/oc/corpus/br/3401831 | https://w3id.org/oc/corpus/br/3401834 | https://w3id.org/oc/corpus/br/3401835 | https://w3id.org/oc/corpus/br/3401836 | https://w3id.org/oc/corpus/br/3401837 | https://w3id.org/oc/corpus/br/3401839 | https://w3id.org/oc/corpus/br/3401840 | https://w3id.org/oc/corpus/br/3401841 | https://w3id.org/oc/corpus/br/3401842 | https://w3id.org/oc/corpus/br/3401857 | https://w3id.org/oc/corpus/br/3401858 | https://w3id.org/oc/corpus/br/3401859 | https://w3id.org/oc/corpus/br/3401860 | https://w3id.org/oc/corpus/br/3401861 | https://w3id.org/oc/corpus/br/3401862 | https://w3id.org/oc/corpus/br/3401863 | https://w3id.org/oc/corpus/br/3401864 | https://w3id.org/oc/corpus/br/3401866 | https://w3id.org/oc/corpus/br/3401867 | https://w3id.org/oc/corpus/br/3401869 | https://w3id.org/oc/corpus/br/3401871 | https://w3id.org/oc/corpus/br/3401872 | https://w3id.org/oc/corpus/br/3401874 | https://w3id.org/oc/corpus/br/3401875 | https://w3id.org/oc/corpus/br/3401877 | https://w3id.org/oc/corpus/br/3401878 | https://w3id.org/oc/corpus/br/3401879 | https://w3id.org/oc/corpus/br/3401880 | https://w3id.org/oc/corpus/br/3401882 | https://w3id.org/oc/corpus/br/3401883 | https://w3id.org/oc/corpus/br/3401885 | https://w3id.org/oc/corpus/br/3401887 | https://w3id.org/oc/corpus/br/3401889 | https://w3id.org/oc/corpus/br/3401890 | https://w3id.org/oc/corpus/br/3401892 | https://w3id.org/oc/corpus/br/3401893 | https://w3id.org/oc/corpus/br/3401894 | https://w3id.org/oc/corpus/br/3401895 | https://w3id.org/oc/corpus/br/3401896 | https://w3id.org/oc/corpus/br/3401897 | https://w3id.org/oc/corpus/br/3401898 | https://w3id.org/oc/corpus/br/3401899 | https://w3id.org/oc/corpus/br/3401901 | https://w3id.org/oc/corpus/br/3401902 | https://w3id.org/oc/corpus/br/3401903 | https://w3id.org/oc/corpus/br/3401904 | https://w3id.org/oc/corpus/br/3401905 | https://w3id.org/oc/corpus/br/3401906 | https://w3id.org/oc/corpus/br/3401907 | https://w3id.org/oc/corpus/br/3401909 | https://w3id.org/oc/corpus/br/3401910" , "10.1007/s00204-016-1845-1" , "Evidence-based selection of training compounds for use in the mechanism-based integrated prediction of drug-induced liver injury in man" , "90" , "Archives of Toxicology - Arch Toxicol" , "" , "Article" ,
 "12" , "http://dx.doi.org/10.1167/16.12.80" , "2016" , "Association for Research in Vision and Ophthalmology (ARVO)" , " " , "https://w3id.org/oc/corpus/br/1861507" , "Bucker - Berno | Theeuwes - Jan" , "" , "10.1167/16.12.80" , "Pavlovian reward learning underlies value driven attentional capture" , "16" , "Journal of Vision" , "https://w3id.org/oc/corpus/br/1861496" , "Article" ,
