 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/10149" , "Surviving Sepsis Campaign guidelines for management of severe sepsis and septic shock" , "2004" , "Parker - Margaret M. | Vincent - Jean-Louis | Levy - Mitchell M. | Ramsay - Graham | Zimmerman - Janice L." , "Critical Care Medicine" , "3" , "32" , "858--873" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.ccm.0000117317.18092.e4" , "https://w3id.org/oc/corpus/br/292867 | https://w3id.org/oc/corpus/br/903171 | https://w3id.org/oc/corpus/br/1099147 | https://w3id.org/oc/corpus/br/1185003 | https://w3id.org/oc/corpus/br/1793144 | https://w3id.org/oc/corpus/br/7846097 | https://w3id.org/oc/corpus/br/7854741 | https://w3id.org/oc/corpus/br/8093196 | https://w3id.org/oc/corpus/br/8203749 | https://w3id.org/oc/corpus/br/8253882 | https://w3id.org/oc/corpus/br/10142 | https://w3id.org/oc/corpus/br/292578 | https://w3id.org/oc/corpus/br/2414221 | https://w3id.org/oc/corpus/br/2464392 | https://w3id.org/oc/corpus/br/2727359 | https://w3id.org/oc/corpus/br/3144923 | https://w3id.org/oc/corpus/br/3290132 | https://w3id.org/oc/corpus/br/3326117 | https://w3id.org/oc/corpus/br/3724059 | https://w3id.org/oc/corpus/br/3850900 | https://w3id.org/oc/corpus/br/4115905 | https://w3id.org/oc/corpus/br/4214724 | https://w3id.org/oc/corpus/br/4450054 | https://w3id.org/oc/corpus/br/4551125 | https://w3id.org/oc/corpus/br/4670162 | https://w3id.org/oc/corpus/br/5580699 | https://w3id.org/oc/corpus/br/6598886 | https://w3id.org/oc/corpus/br/7410516" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3373" , "The Work Limitations Questionnaire" , "2001" , "Cynn - Diane" , "Medical Care" , "1" , "39" , "72--85" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00005650-200101000-00009" , "https://w3id.org/oc/corpus/br/1592897 | https://w3id.org/oc/corpus/br/1755124 | https://w3id.org/oc/corpus/br/3238319 | https://w3id.org/oc/corpus/br/3504721 | https://w3id.org/oc/corpus/br/3937186 | https://w3id.org/oc/corpus/br/4019751 | https://w3id.org/oc/corpus/br/4440618 | https://w3id.org/oc/corpus/br/6630021 | https://w3id.org/oc/corpus/br/8242387" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3378" , "Stanford Presenteeism Scale: Health Status and Employee Productivity" , "2002" , "Koopman - Cheryl | Pelletier - Kenneth R. | Murray - James F. | Sharda - Claire E. | Berger - Marc L. | Turpin - Robin S. | Hackleman - Paul | Gibson - Pamela | Holmes - Danielle M. | Bendel - Talor" , "Journal of Occupational and Environmental Medicine" , "1" , "44" , "14--20" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00043764-200201000-00004" , "https://w3id.org/oc/corpus/br/3638508 | https://w3id.org/oc/corpus/br/4505030 | https://w3id.org/oc/corpus/br/6445900 | https://w3id.org/oc/corpus/br/6490558 | https://w3id.org/oc/corpus/br/1233570" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Kessler - Ronald C." , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/22601 | https://w3id.org/oc/corpus/br/1160324 | https://w3id.org/oc/corpus/br/1429981 | https://w3id.org/oc/corpus/br/2046319 | https://w3id.org/oc/corpus/br/2608087 | https://w3id.org/oc/corpus/br/2832104 | https://w3id.org/oc/corpus/br/3546035 | https://w3id.org/oc/corpus/br/4064242 | https://w3id.org/oc/corpus/br/4221869 | https://w3id.org/oc/corpus/br/4347519 | https://w3id.org/oc/corpus/br/4437425 | https://w3id.org/oc/corpus/br/5216491" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Sun - Zhuo | Finnegan - Patrick S. | Egan - Cameron | McAlister - Finlay | McMurtry - Sean | Townsend - Derek | Pannu - Neesh | Bagshaw - Sean | Bessissow - Amal | Bhandari - Mohit | Duceppe - Emmanuelle | Eikelboom - John | Ganame - Javier | Yusuf - Salim | Devereaux - P. J. | Sessler - Daniel I. | Polanczyk - Carisi A. | Furtado - Mariana V. | Berwanger - Otavio | Suzumura - Erica | Santucci - Eliana | Leite - Katia | Santo - Jose Amalth do Espirirto" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522 | https://w3id.org/oc/corpus/br/300243" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/10149" , "Surviving Sepsis Campaign guidelines for management of severe sepsis and septic shock" , "2004" , "Calandra - Thierry | Cohen - Jonathan | Dellinger - R. Phillip | Carlet - Jean M. | Masur - Henry" , "Critical Care Medicine" , "3" , "32" , "858--873" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.ccm.0000117317.18092.e4" , "https://w3id.org/oc/corpus/br/2727359 | https://w3id.org/oc/corpus/br/3144923 | https://w3id.org/oc/corpus/br/3290132 | https://w3id.org/oc/corpus/br/3326117 | https://w3id.org/oc/corpus/br/3724059 | https://w3id.org/oc/corpus/br/3850900 | https://w3id.org/oc/corpus/br/4115905 | https://w3id.org/oc/corpus/br/4214724 | https://w3id.org/oc/corpus/br/4450054 | https://w3id.org/oc/corpus/br/4551125 | https://w3id.org/oc/corpus/br/4670162 | https://w3id.org/oc/corpus/br/5580699 | https://w3id.org/oc/corpus/br/6598886 | https://w3id.org/oc/corpus/br/7410516 | https://w3id.org/oc/corpus/br/7846097 | https://w3id.org/oc/corpus/br/7854741 | https://w3id.org/oc/corpus/br/8093196 | https://w3id.org/oc/corpus/br/8203749 | https://w3id.org/oc/corpus/br/8253882 | https://w3id.org/oc/corpus/br/10142 | https://w3id.org/oc/corpus/br/292578 | https://w3id.org/oc/corpus/br/292867 | https://w3id.org/oc/corpus/br/903171 | https://w3id.org/oc/corpus/br/1099147 | https://w3id.org/oc/corpus/br/1185003 | https://w3id.org/oc/corpus/br/1793144 | https://w3id.org/oc/corpus/br/2414221 | https://w3id.org/oc/corpus/br/2464392" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Kessler - Ronald C." , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/6547250" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Xavier - Denis | Srinathan - Sadeesh | Guyatt - Gordon | Cruz - Patricia | Graham - Michelle | Kavsak - Peter | Kearon - Clive | Mizera - Richard | O’Donnell - Martin | McQueen - Matthew | Pinthus - Jehonathan" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522 | https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/664531" , "Fibromyalgia Criteria and Severity Scales for Clinical and Epidemiological Studies: A Modification of the ACR Preliminary Diagnostic Criteria for Fibromyalgia" , "2011" , "WINFIELD - J. B." , "The Journal of Rheumatology" , "6" , "38" , "1113--1122" , "The Journal of Rheumatology" , "10.3899/jrheum.100594" , "https://w3id.org/oc/corpus/br/3524317 | https://w3id.org/oc/corpus/br/3545221 | https://w3id.org/oc/corpus/br/4029529 | https://w3id.org/oc/corpus/br/4123467" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/675815" , "Temporal Association of Streptococcus, Staphylococcus, and Parainfluenza Pediatric Hospitalizations and Hospitalized Cases of Henoch-Schonlein Purpura" , "2010" , "KLINK - A. J. | LUAN - X. | FEUDTNER - C." , "The Journal of Rheumatology" , "12" , "37" , "2587--2594" , "The Journal of Rheumatology" , "10.3899/jrheum.100364" , "https://w3id.org/oc/corpus/br/675803" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/676169" , "Increased Levels of Interleukin 33 in Sera and Synovial Fluid from Patients with Active Rheumatoid Arthritis" , "2009" , "MATSUYAMA - Y. | OKAZAKI - H. | TAMEMOTO - H. | KIMURA - H. | KAMATA - Y. | NAGATANI - K. | NAGASHIMA - T. | IWAMOTO - M." , "The Journal of Rheumatology" , "1" , "37" , "18--25" , "The Journal of Rheumatology" , "10.3899/jrheum.090492" , "https://w3id.org/oc/corpus/br/3180671 | https://w3id.org/oc/corpus/br/3845366 | https://w3id.org/oc/corpus/br/676165" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1759225" , "Serum Interleukin 6 Before and After Therapy with Tocilizumab Is a Principal Biomarker in Patients with Rheumatoid Arthritis" , "2013" , "Nishizawa - T. | Son - Y. | Inaba - M. | Nomura - S." , "The Journal of Rheumatology" , "7" , "40" , "1074--1081" , "The Journal of Rheumatology" , "10.3899/jrheum.121389" , "https://w3id.org/oc/corpus/br/5097942 | https://w3id.org/oc/corpus/br/6534793 | https://w3id.org/oc/corpus/br/7724742 | https://w3id.org/oc/corpus/br/2387619" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1765246" , "Clinical Features and Prognosis of Adult-onset Still's Disease: 61 Cases from China" , "2009" , "ZOU - Y.-Q. | WU - M.-F. | YANG - C.-D." , "The Journal of Rheumatology" , "5" , "36" , "1026--1031" , "The Journal of Rheumatology" , "10.3899/jrheum.080365" , "https://w3id.org/oc/corpus/br/2826990" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1824548" , "Reproducibility of Joint Swelling Assessment by Sonography in Patients with Long-lasting Rheumatoid Arthritis (SEA-Repro Study Part II)" , "2010" , "d'AGOSTINO - M. A. | MARHADOUR - T. | ALBERT - J. D. | BENTIN - J. | CHARY VALCKENAERE - I. | ETCHEPARE - F. | GAUDIN - P. | HUDRY - C. | CHALES - G. | GRANGE - L. | HACQUARD - C. | LOEUILLE - D. | SELLAM - J. | DOUGADOS - M. | SARAUX - A." , "The Journal of Rheumatology" , "5" , "37" , "938--945" , "The Journal of Rheumatology" , "10.3899/jrheum.090881" , "https://w3id.org/oc/corpus/br/5162583" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1824549" , "Reproducibility of Joint Swelling Assessments in Long-lasting Rheumatoid Arthritis: Influence on Disease Activity Score-28 Values (SEA-Repro Study Part I)" , "2010" , "JOUSSE-JOULIN - S. | CHALES - G. | GRANGE - L. | HACQUARD - C. | LOEUILLE - D. | SELLAM - J. | ALBERT - J. D. | BENTIN - J. | CHARY VALCKENAERE - I. | d'AGOSTINO - M. A. | ETCHEPARE - F. | GAUDIN - P. | HUDRY - C. | DOUGADOS - M. | SARAUX - A." , "The Journal of Rheumatology" , "5" , "37" , "932--937" , "The Journal of Rheumatology" , "10.3899/jrheum.090879" , "https://w3id.org/oc/corpus/br/5162583" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1852235" , "Adherence Rates and Associations with Nonadherence in Patients with Rheumatoid Arthritis Using Disease Modifying Antirheumatic Drugs" , "2009" , "van den HOOGEN - F. H.J. | BENRAAD - B. | HEKSTER - Y. A. | van RIEL - P. L.C.M. | van LANKVELD - W." , "The Journal of Rheumatology" , "10" , "36" , "2164--2170" , "The Journal of Rheumatology" , "10.3899/jrheum.081204" , "https://w3id.org/oc/corpus/br/3015391" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1863758" , "Efficacy and Safety of CE-224,535, an Antagonist of P2X7 Receptor, in Treatment of Patients with Rheumatoid Arthritis Inadequately Controlled by Methotrexate" , "2012" , "STOCK - T. C. | BLOOM - B. J. | WEI - N. | ISHAQ - S." , "The Journal of Rheumatology" , "4" , "39" , "720--727" , "The Journal of Rheumatology" , "10.3899/jrheum.110874" , "https://w3id.org/oc/corpus/br/4232288 | https://w3id.org/oc/corpus/br/6798278 | https://w3id.org/oc/corpus/br/2852645" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Paul - James | Punthakee - Zubin | Raymer - Karen | Salehian - Omid | Spencer - Fred | Walter - Stephen | Worster - Andrew | Adili - Anthony" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Kessler - Ronald C. | Barber - Catherine | Beck - Arne | Berglund - Patricia | Cleary - Paul D. | McKenas - David | Pronk - Nico" , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/7496816 | https://w3id.org/oc/corpus/br/20885 | https://w3id.org/oc/corpus/br/22601 | https://w3id.org/oc/corpus/br/1160324 | https://w3id.org/oc/corpus/br/1429981 | https://w3id.org/oc/corpus/br/2046319 | https://w3id.org/oc/corpus/br/2608087 | https://w3id.org/oc/corpus/br/2832104 | https://w3id.org/oc/corpus/br/3546035 | https://w3id.org/oc/corpus/br/4064242 | https://w3id.org/oc/corpus/br/4221869 | https://w3id.org/oc/corpus/br/4347519 | https://w3id.org/oc/corpus/br/4437425 | https://w3id.org/oc/corpus/br/5216491 | https://w3id.org/oc/corpus/br/5348473 | https://w3id.org/oc/corpus/br/6547250 | https://w3id.org/oc/corpus/br/7055400" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/545140" , "Safety and Efficacy of Various Dosages of Ocrelizumab in Japanese Patients with Rheumatoid Arthritis with an Inadequate Response to Methotrexate Therapy: A Placebo-controlled Double-blind Parallel-group Study" , "2012" , "Dobashi - H. | Takasugi - K. | Horiuchi - T. | Suematsu - E. | Fukuda - T. | Eguchi - K." , "The Journal of Rheumatology" , "3" , "39" , "486--495" , "The Journal of Rheumatology" , "10.3899/jrheum.110994" , "https://w3id.org/oc/corpus/br/545115 | https://w3id.org/oc/corpus/br/4206081" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1981" , "The Carotid Body as a Therapeutic Target for the Treatment of Sympathetically Mediated Diseases" , "2012" , "Patel - N. | Burchell - A. | Ratcliffe - L. | Nightingale - A." , "Hypertension" , "1" , "61" , "5--13" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.111.00064" , "https://w3id.org/oc/corpus/br/3900283 | https://w3id.org/oc/corpus/br/4696970 | https://w3id.org/oc/corpus/br/5167785 | https://w3id.org/oc/corpus/br/5941884 | https://w3id.org/oc/corpus/br/7928850 | https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/2179146 | https://w3id.org/oc/corpus/br/3366794 | https://w3id.org/oc/corpus/br/3835162" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1991" , "Arteriovenous Anastomosis: Is This the Way to Control Hypertension?" , "2014" , "Burchell - A. E. | Lobo - M. D. | Sulke - N. | Sobotka - P. A." , "Hypertension" , "1" , "64" , "6--12" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.114.02925" , "https://w3id.org/oc/corpus/br/1994 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/526489" , "Systematic Review of Treatments for Psoriatic Arthritis: 2014 Update for the GRAPPA" , "2014" , "Coates - L. C. | Kavanaugh - A." , "The Journal of Rheumatology" , "11" , "41" , "2273--2276" , "The Journal of Rheumatology" , "10.3899/jrheum.140875" , "https://w3id.org/oc/corpus/br/3495221 | https://w3id.org/oc/corpus/br/526474" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1981" , "The Carotid Body as a Therapeutic Target for the Treatment of Sympathetically Mediated Diseases" , "2012" , "Paton - Julian F R" , "Hypertension" , "1" , "61" , "5--13" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.111.00064" , "https://w3id.org/oc/corpus/br/2179146 | https://w3id.org/oc/corpus/br/3366794 | https://w3id.org/oc/corpus/br/3835162 | https://w3id.org/oc/corpus/br/3900283 | https://w3id.org/oc/corpus/br/4696970 | https://w3id.org/oc/corpus/br/5167785 | https://w3id.org/oc/corpus/br/5941884 | https://w3id.org/oc/corpus/br/7928850" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1950" , "The Autonomic Nervous System and Hypertension" , "2014" , "Grassi - G." , "Circulation Research" , "11" , "114" , "1804--1814" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circresaha.114.302524" , "https://w3id.org/oc/corpus/br/1432929 | https://w3id.org/oc/corpus/br/3182555 | https://w3id.org/oc/corpus/br/6785082 | https://w3id.org/oc/corpus/br/7676485 | https://w3id.org/oc/corpus/br/7680187 | https://w3id.org/oc/corpus/br/7811823" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1957" , "Effects of Chronic Baroreceptor Stimulation on the Autonomic Cardiovascular Regulation in Patients With Drug-Resistant Arterial Hypertension" , "2009" , "Wustmann - K. | Kucera - J. P. | Scheffers - I. | Mohaupt - M. | Kroon - A. A. | de Leeuw - P. W. | Schmidli - J. | Allemann - Y. | Delacretaz - E." , "Hypertension" , "3" , "54" , "530--536" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.109.134023" , "https://w3id.org/oc/corpus/br/3972352 | https://w3id.org/oc/corpus/br/4371691 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1469" , "Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process" , "2011" , "Schwartzstein - Richard M. | Higgins - Patricia A." , "Academic Medicine" , "7" , "86" , "809--817" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/acm.0b013e31821d6c4c" , "https://w3id.org/oc/corpus/br/1423" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/10149" , "Surviving Sepsis Campaign guidelines for management of severe sepsis and septic shock" , "2004" , "Cohen - Jonathan | Gea-Banacloche - Juan | Keh - Didier | Marshall - John C. | Parker - Margaret M." , "Critical Care Medicine" , "3" , "32" , "858--873" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.ccm.0000117317.18092.e4" , "https://w3id.org/oc/corpus/br/5580699 | https://w3id.org/oc/corpus/br/6598886 | https://w3id.org/oc/corpus/br/7410516 | https://w3id.org/oc/corpus/br/7846097 | https://w3id.org/oc/corpus/br/7854741 | https://w3id.org/oc/corpus/br/8093196 | https://w3id.org/oc/corpus/br/8203749 | https://w3id.org/oc/corpus/br/8253882 | https://w3id.org/oc/corpus/br/10142 | https://w3id.org/oc/corpus/br/292578 | https://w3id.org/oc/corpus/br/292867 | https://w3id.org/oc/corpus/br/903171 | https://w3id.org/oc/corpus/br/1099147 | https://w3id.org/oc/corpus/br/1185003 | https://w3id.org/oc/corpus/br/1793144 | https://w3id.org/oc/corpus/br/2414221 | https://w3id.org/oc/corpus/br/2464392 | https://w3id.org/oc/corpus/br/2727359 | https://w3id.org/oc/corpus/br/3144923 | https://w3id.org/oc/corpus/br/3290132 | https://w3id.org/oc/corpus/br/3326117 | https://w3id.org/oc/corpus/br/3724059 | https://w3id.org/oc/corpus/br/3850900 | https://w3id.org/oc/corpus/br/4115905 | https://w3id.org/oc/corpus/br/4214724 | https://w3id.org/oc/corpus/br/4450054 | https://w3id.org/oc/corpus/br/4551125 | https://w3id.org/oc/corpus/br/4670162" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/651937" , "Rituximab Maintenance Therapy for Granulomatosis with Polyangiitis and Microscopic Polyangiitis" , "2011" , "LE GUERN - V. | AOUBA - A. | COHEN - P. | MOUTHON - L. | GUILLEVIN - L." , "The Journal of Rheumatology" , "1" , "39" , "125--130" , "The Journal of Rheumatology" , "10.3899/jrheum.110143" , "https://w3id.org/oc/corpus/br/651913" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/664531" , "Fibromyalgia Criteria and Severity Scales for Clinical and Epidemiological Studies: A Modification of the ACR Preliminary Diagnostic Criteria for Fibromyalgia" , "2011" , "WOLFE - F. | CLAUW - D. J. | FITZCHARLES - M.-A. | GOLDENBERG - D. L. | HAUSER - W." , "The Journal of Rheumatology" , "6" , "38" , "1113--1122" , "The Journal of Rheumatology" , "10.3899/jrheum.100594" , "https://w3id.org/oc/corpus/br/909056 | https://w3id.org/oc/corpus/br/909057 | https://w3id.org/oc/corpus/br/1132594 | https://w3id.org/oc/corpus/br/1530598 | https://w3id.org/oc/corpus/br/2326668 | https://w3id.org/oc/corpus/br/2765249 | https://w3id.org/oc/corpus/br/3108718 | https://w3id.org/oc/corpus/br/3524317 | https://w3id.org/oc/corpus/br/3545221 | https://w3id.org/oc/corpus/br/4029529 | https://w3id.org/oc/corpus/br/4123467 | https://w3id.org/oc/corpus/br/664493" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/740425" , "Prevalence of Hip Symptoms and Radiographic and Symptomatic Hip Osteoarthritis in African Americans and Caucasians: The Johnston County Osteoarthritis Project" , "2009" , "Schwartz - Todd" , "The Journal of Rheumatology" , "4" , "36" , "809--815" , "The Journal of Rheumatology" , "10.3899/jrheum.080677" , "https://w3id.org/oc/corpus/br/3341002 | https://w3id.org/oc/corpus/br/4033819" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/676169" , "Increased Levels of Interleukin 33 in Sera and Synovial Fluid from Patients with Active Rheumatoid Arthritis" , "2009" , "YOSHIO - T. | TOMINAGA - S.-I. | MINOTA - S." , "The Journal of Rheumatology" , "1" , "37" , "18--25" , "The Journal of Rheumatology" , "10.3899/jrheum.090492" , "https://w3id.org/oc/corpus/br/676165 | https://w3id.org/oc/corpus/br/3180671 | https://w3id.org/oc/corpus/br/3845366" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/740425" , "Prevalence of Hip Symptoms and Radiographic and Symptomatic Hip Osteoarthritis in African Americans and Caucasians: The Johnston County Osteoarthritis Project" , "2009" , "JORDAN - J. M. | HELMICK - C. G. | RENNER - J. B. | LUTA - G. | DRAGOMIR - A. D. | WOODARD - J. | FANG - F. | NELSON - A. E. | ABBATE - L. M. | CALLAHAN - L. F. | KALSBEEK - W. D." , "The Journal of Rheumatology" , "4" , "36" , "809--815" , "The Journal of Rheumatology" , "10.3899/jrheum.080677" , "https://w3id.org/oc/corpus/br/3341002 | https://w3id.org/oc/corpus/br/4033819 | https://w3id.org/oc/corpus/br/740412" ,
