
Journal Article,<https://w3id.org/oc/corpus/br/1469>,Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process,2011,Johansson - Anna C.,Academic Medicine,7,86,809--817,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0b013e31821d6c4c
Journal Article,<https://w3id.org/oc/corpus/br/1469>,Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process,2011,Durning - Steven J.,Academic Medicine,7,86,809--817,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0b013e31821d6c4c
Journal Article,<https://w3id.org/oc/corpus/br/1469>,Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process,2011,Gruppen - Larry D.,Academic Medicine,7,86,809--817,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0b013e31821d6c4c
Journal Article,<https://w3id.org/oc/corpus/br/1469>,Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process,2011,Olson - Marianne E.,Academic Medicine,7,86,809--817,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0b013e31821d6c4c
Journal Article,<https://w3id.org/oc/corpus/br/1469>,Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process,2011,Schwartzstein - Richard M.,Academic Medicine,7,86,809--817,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0b013e31821d6c4c
Journal Article,<https://w3id.org/oc/corpus/br/1469>,Perspective: Medical Education Research and the Institutional Review Board: Reexamining the Process,2011,Higgins - Patricia A.,Academic Medicine,7,86,809--817,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0b013e31821d6c4c
Journal Article,<https://w3id.org/oc/corpus/br/1472>,Development of a Health Professions Education Research-Specific Institutional Review Board Template,2016,DeMeo - Stephen D.,Academic Medicine,2,91,229--232,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0000000000000987
Journal Article,<https://w3id.org/oc/corpus/br/1472>,Development of a Health Professions Education Research-Specific Institutional Review Board Template,2016,Nagler - Alisa,Academic Medicine,2,91,229--232,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0000000000000987
Journal Article,<https://w3id.org/oc/corpus/br/1472>,Development of a Health Professions Education Research-Specific Institutional Review Board Template,2016,Heflin - Mitchell T.,Academic Medicine,2,91,229--232,Ovid Technologies (Wolters Kluwer Health),10.1097/acm.0000000000000987
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Alberti - K.G.M.M.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Eckel - R. H.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Grundy - S. M.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Zimmet - P. Z.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Cleeman - J. I.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Donato - K. A.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Fruchart - J.-C.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,James - W. P. T.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Loria - C. M.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1621>,"Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity",2009,Smith - S. C.,Circulation,16,120,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.109.192644
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Kristiansson - K.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Perola - M.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Tikkanen - E.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Kettunen - J.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Surakka - I.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Havulinna - A. S.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Stancakova - A.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Barnes - C.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Widen - E.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Kajantie - E.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Eriksson - J. G.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Viikari - J.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Kahonen - M.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Lehtimaki - T.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Raitakari - O. T.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Hartikainen - A.-L.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Ruokonen - A.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Pouta - A.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Jula - A.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Kangas - A. J.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Soininen - P.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Ala-Korpela - M.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Mannisto - S.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Jousilahti - P.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Bonnycastle - L. L.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Jarvelin - M.-R.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Kuusisto - J.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Collins - F. S.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Laakso - M.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Hurles - M. E.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Palotie - A.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Peltonen - L.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Ripatti - S.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1796>,Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits,2012,Salomaa - V.,Circulation: Cardiovascular Genetics,2,5,242--249,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.111.961482
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Carty - C. L.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Bhattacharjee - S.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Haessler - J.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Cheng - I.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Hindorff - L. A.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Aroda - V.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Carlson - C. S.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Hsu - C.-N.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Wilkens - L.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Liu - S.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Selvin - E.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Jackson - R.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,North - K. E.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Peters - U.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Pankow - J. S.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Chatterjee - N.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1804>,Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study,2014,Kooperberg - C.,Circulation: Cardiovascular Genetics,4,7,505--513,Ovid Technologies (Wolters Kluwer Health),10.1161/circgenetics.113.000386
Journal Article,<https://w3id.org/oc/corpus/br/1811>,Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease,2010,Waterworth - D. M.,"Arteriosclerosis, Thrombosis, and Vascular Biology",11,30,2264--2276,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.109.201020
Journal Article,<https://w3id.org/oc/corpus/br/1811>,Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease,2010,Ricketts - S. L.,"Arteriosclerosis, Thrombosis, and Vascular Biology",11,30,2264--2276,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.109.201020
Journal Article,<https://w3id.org/oc/corpus/br/1811>,Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease,2010,Song - K.,"Arteriosclerosis, Thrombosis, and Vascular Biology",11,30,2264--2276,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.109.201020
Journal Article,<https://w3id.org/oc/corpus/br/1811>,Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease,2010,Chen - L.,"Arteriosclerosis, Thrombosis, and Vascular Biology",11,30,2264--2276,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.109.201020
Journal Article,<https://w3id.org/oc/corpus/br/1811>,Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease,2010,Zhao - J. H.,"Arteriosclerosis, Thrombosis, and Vascular Biology",11,30,2264--2276,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.109.201020
Journal Article,<https://w3id.org/oc/corpus/br/84258>,De-escalation therapy in ventilator-associated pneumonia*,2004,Rello - Jordi,Critical Care Medicine,11,32,2183--2190,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000145997.10438.28
Journal Article,<https://w3id.org/oc/corpus/br/47732>,Viscoelastic guidance of resuscitation,2014,Johansson - Pär I.,Current Opinion in Anaesthesiology,2,27,212--218,Ovid Technologies (Wolters Kluwer Health),10.1097/aco.0000000000000051
Journal Article,<https://w3id.org/oc/corpus/br/47782>,Thrombelastography and rotational thromboelastometry early amplitudes in 182 trauma patients with clinical suspicion of severe injury,2014,Johansson - Pär I.,Journal of Trauma and Acute Care Surgery,3,76,682--690,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0000000000000134
Journal Article,<https://w3id.org/oc/corpus/br/47782>,Thrombelastography and rotational thromboelastometry early amplitudes in 182 trauma patients with clinical suspicion of severe injury,2014,Rasmussen - Lars S.,Journal of Trauma and Acute Care Surgery,3,76,682--690,Ovid Technologies (Wolters Kluwer Health),10.1097/ta.0000000000000134
Journal Article,<https://w3id.org/oc/corpus/br/47732>,Viscoelastic guidance of resuscitation,2014,Stensballe - Jakob,Current Opinion in Anaesthesiology,2,27,212--218,Ovid Technologies (Wolters Kluwer Health),10.1097/aco.0000000000000051
